   1.0642065e+02	   1.1921547e+02	   8.0600000e+02	
   1.0642114e+02	   1.1959232e+02	   8.0600000e+02	
   1.0642171e+02	   1.1980836e+02	   8.0600000e+02	
   1.0642403e+02	   1.1997769e+02	   8.0600000e+02	
   1.0642592e+02	   1.1891423e+02	   8.0600000e+02	
   1.0642662e+02	   1.1875767e+02	   7.9800000e+02	
   1.0642671e+02	   1.1967846e+02	   8.0600000e+02	
   1.0642709e+02	   1.1927209e+02	   8.0600000e+02	
   1.0642773e+02	   1.1974901e+02	   8.0600000e+02	
   1.0642911e+02	   1.1966724e+02	   8.0600000e+02	
   1.0642980e+02	   1.1998013e+02	   8.0600000e+02	
   1.0643032e+02	   1.1951526e+02	   8.0600000e+02	
   1.0643067e+02	   1.1971384e+02	   8.0600000e+02	
   1.0643119e+02	   1.1959895e+02	   8.0600000e+02	
   1.0643184e+02	   1.1916535e+02	   8.0600000e+02	
   1.0643302e+02	   1.1896426e+02	   8.0600000e+02	
   1.0643318e+02	   1.1975186e+02	   8.0600000e+02	
   1.0643370e+02	   1.1983842e+02	   8.0600000e+02	
   1.0643464e+02	   1.1966605e+02	   8.0600000e+02	
   1.0643484e+02	   1.1931574e+02	   8.0600000e+02	
   1.0643567e+02	   1.1986214e+02	   8.0600000e+02	
   1.0643723e+02	   1.1932313e+02	   8.0600000e+02	
   1.0643753e+02	   1.1972307e+02	   8.0600000e+02	
   1.0643842e+02	   1.1977211e+02	   8.0600000e+02	
   1.0643900e+02	   1.1888739e+02	   8.0400000e+02	
   1.0643919e+02	   1.1950350e+02	   8.0600000e+02	
   1.0644048e+02	   1.1956146e+02	   8.0600000e+02	
   1.0644100e+02	   1.1946120e+02	   8.0600000e+02	
   1.0644102e+02	   1.1965880e+02	   8.0600000e+02	
   1.0644248e+02	   1.1951998e+02	   8.0600000e+02	
   1.0644342e+02	   1.1912132e+02	   8.0600000e+02	
   1.0644405e+02	   1.2025032e+02	   7.8300000e+02	
   1.0644431e+02	   1.1892262e+02	   8.0600000e+02	
   1.0644457e+02	   1.1945889e+02	   8.0600000e+02	
   1.0644459e+02	   1.2015738e+02	   7.9500000e+02	
   1.0644508e+02	   1.1946626e+02	   8.0600000e+02	
   1.0644549e+02	   1.2001513e+02	   8.0300000e+02	
   1.0644598e+02	   1.1946777e+02	   8.0600000e+02	
   1.0644646e+02	   1.1910173e+02	   8.0600000e+02	
   1.0644655e+02	   8.8503170e+01	   2.4000000e+01	
   1.0644666e+02	   1.1890862e+02	   8.0600000e+02	
   1.0644704e+02	   1.1939552e+02	   8.0600000e+02	
   1.0644723e+02	   1.1943646e+02	   8.0600000e+02	
   1.0644743e+02	   1.1942247e+02	   8.0600000e+02	
   1.0644832e+02	   1.1975101e+02	   8.0600000e+02	
   1.0644862e+02	   1.2017395e+02	   7.9300000e+02	
   1.0644893e+02	   1.1973044e+02	   8.0600000e+02	
   1.0644900e+02	   1.1920912e+02	   8.0600000e+02	
   1.0644956e+02	   1.1919417e+02	   8.0600000e+02	
   1.0645138e+02	   1.1933237e+02	   8.0600000e+02	
   1.0645184e+02	   1.1959159e+02	   8.0600000e+02	
   1.0645439e+02	   1.1905084e+02	   8.0600000e+02	
   1.0645453e+02	   1.1924224e+02	   8.0600000e+02	
   1.0645542e+02	   1.1937307e+02	   8.0600000e+02	
   1.0645550e+02	   1.1966585e+02	   8.0600000e+02	
   1.0645556e+02	   1.1920666e+02	   8.0600000e+02	
   1.0645564e+02	   1.1903061e+02	   8.0600000e+02	
   1.0645577e+02	   1.1931875e+02	   8.0600000e+02	
   1.0645679e+02	   1.1986031e+02	   8.0600000e+02	
   1.0645776e+02	   1.1945789e+02	   8.0600000e+02	
   1.0645796e+02	   1.1970791e+02	   8.0600000e+02	
   1.0645814e+02	   1.1908999e+02	   8.0600000e+02	
   1.0645847e+02	   1.1947749e+02	   8.0600000e+02	
   1.0645947e+02	   1.1943697e+02	   8.0600000e+02	
   1.0645991e+02	   1.1939735e+02	   8.0600000e+02	
   1.0645993e+02	   1.1928090e+02	   8.0600000e+02	
   1.0646021e+02	   1.1925311e+02	   8.0600000e+02	
   1.0646024e+02	   1.1934048e+02	   8.0600000e+02	
   1.0646033e+02	   1.1958501e+02	   8.0600000e+02	
   1.0646050e+02	   1.1923734e+02	   8.0600000e+02	
   1.0646103e+02	   1.1926170e+02	   8.0600000e+02	
   1.0646167e+02	   1.1930035e+02	   8.0600000e+02	
   1.0646195e+02	   1.1921968e+02	   8.0600000e+02	
   1.0646275e+02	   1.1974210e+02	   8.0600000e+02	
   1.0646332e+02	   1.1896227e+02	   8.0600000e+02	
   1.0646384e+02	   1.1907077e+02	   8.0600000e+02	
   1.0646415e+02	   1.1925375e+02	   8.0600000e+02	
   1.0646452e+02	   1.1949728e+02	   8.0600000e+02	
   1.0646461e+02	   1.1963393e+02	   8.0600000e+02	
   1.0646539e+02	   1.1947713e+02	   8.0600000e+02	
   1.0646592e+02	   1.1982987e+02	   8.0600000e+02	
   1.0646751e+02	   1.1937541e+02	   8.0600000e+02	
   1.0646802e+02	   1.1993904e+02	   8.0600000e+02	
   1.0646805e+02	   1.1935950e+02	   8.0600000e+02	
   1.0646893e+02	   1.1925486e+02	   8.0600000e+02	
   1.0647047e+02	   1.1895354e+02	   8.0600000e+02	
   1.0647105e+02	   1.1933593e+02	   8.0600000e+02	
   1.0647132e+02	   1.1945384e+02	   8.0600000e+02	
   1.0647145e+02	   1.1893710e+02	   8.0600000e+02	
   1.0647154e+02	   1.1921442e+02	   8.0600000e+02	
   1.0647301e+02	   1.1941996e+02	   8.0600000e+02	
   1.0647413e+02	   1.1905512e+02	   8.0600000e+02	
   1.0647481e+02	   1.1923195e+02	   8.0600000e+02	
   1.0647572e+02	   1.1939313e+02	   8.0600000e+02	
   1.0647592e+02	   1.1927840e+02	   8.0600000e+02	
   1.0647626e+02	   1.1924579e+02	   8.0600000e+02	
   1.0647751e+02	   1.1936421e+02	   8.0600000e+02	
   1.0647772e+02	   1.1991273e+02	   8.0600000e+02	
   1.0647826e+02	   1.1978241e+02	   8.0600000e+02	
   1.0647835e+02	   1.1926317e+02	   8.0600000e+02	
   1.0647857e+02	   1.1965839e+02	   8.0600000e+02	
   1.0647961e+02	   1.2014337e+02	   7.9700000e+02	
   1.0647970e+02	   1.2013174e+02	   7.9800000e+02	
   1.0647980e+02	   1.1911578e+02	   8.0600000e+02	
   1.0648259e+02	   1.1901570e+02	   8.0600000e+02	
   1.0648266e+02	   1.1973972e+02	   8.0600000e+02	
   1.0648553e+02	   1.1963533e+02	   8.0600000e+02	
   1.0648635e+02	   1.1910825e+02	   8.0600000e+02	
   1.0648697e+02	   1.1922460e+02	   8.0600000e+02	
   1.0648757e+02	   1.1957318e+02	   8.0600000e+02	
   1.0648844e+02	   1.1905225e+02	   8.0600000e+02	
   1.0648891e+02	   1.1919627e+02	   8.0600000e+02	
   1.0648920e+02	   1.1969827e+02	   8.0600000e+02	
   1.0648934e+02	   1.1960458e+02	   8.0600000e+02	
   1.0648946e+02	   1.1966904e+02	   8.0600000e+02	
   1.0649112e+02	   1.1964998e+02	   8.0600000e+02	
   1.0649131e+02	   1.2014059e+02	   7.9700000e+02	
   1.0649670e+02	   1.1988638e+02	   8.0600000e+02	
   1.0649762e+02	   1.1949607e+02	   8.0600000e+02	
   1.0649908e+02	   1.1962551e+02	   8.0600000e+02	
   1.0649923e+02	   1.1941569e+02	   8.0600000e+02	
   1.0650061e+02	   1.1913303e+02	   8.0600000e+02	
   1.0650074e+02	   1.1980412e+02	   8.0600000e+02	
   1.0650174e+02	   1.2009573e+02	   8.0000000e+02	
   1.0650375e+02	   1.1925113e+02	   8.0600000e+02	
   1.0650385e+02	   1.1947626e+02	   8.0600000e+02	
   1.0650418e+02	   8.8318540e+01	   2.4000000e+01	
   1.0650481e+02	   1.1937350e+02	   8.0600000e+02	
   1.0650531e+02	   1.1906857e+02	   8.0600000e+02	
   1.0650592e+02	   1.1900080e+02	   8.0600000e+02	
   1.0650620e+02	   1.1940316e+02	   8.0600000e+02	
   1.0650632e+02	   1.1924480e+02	   8.0600000e+02	
   1.0650681e+02	   1.1974662e+02	   8.0600000e+02	
   1.0650698e+02	   1.1958803e+02	   8.0600000e+02	
   1.0650773e+02	   1.1978752e+02	   8.0600000e+02	
   1.0650826e+02	   1.1978250e+02	   8.0600000e+02	
   1.0650915e+02	   1.1983806e+02	   8.0600000e+02	
   1.0651041e+02	   1.1950247e+02	   8.0600000e+02	
   1.0651077e+02	   1.1930183e+02	   8.0600000e+02	
   1.0651389e+02	   1.1993475e+02	   8.0400000e+02	
   1.0651417e+02	   1.1923627e+02	   8.0600000e+02	
   1.0651424e+02	   1.1918114e+02	   8.0600000e+02	
   1.0651521e+02	   1.1911327e+02	   8.0600000e+02	
   1.0651538e+02	   1.1951753e+02	   8.0600000e+02	
   1.0651565e+02	   1.1915279e+02	   8.0600000e+02	
   1.0651588e+02	   1.1953738e+02	   8.0600000e+02	
   1.0651589e+02	   1.1930735e+02	   8.0600000e+02	
   1.0651699e+02	   1.1924987e+02	   8.0600000e+02	
   1.0651722e+02	   1.1918764e+02	   8.0600000e+02	
   1.0651753e+02	   1.1973952e+02	   8.0600000e+02	
   1.0651871e+02	   1.2001431e+02	   8.0200000e+02	
   1.0651874e+02	   1.1890725e+02	   8.0600000e+02	
   1.0651966e+02	   1.1977103e+02	   8.0600000e+02	
   1.0651981e+02	   1.2002810e+02	   8.0200000e+02	
   1.0652068e+02	   1.1930177e+02	   8.0600000e+02	
   1.0652233e+02	   1.1931004e+02	   8.0600000e+02	
   1.0652287e+02	   1.1972705e+02	   8.0600000e+02	
   1.0652317e+02	   1.1935578e+02	   8.0600000e+02	
   1.0652361e+02	   1.1914183e+02	   8.0600000e+02	
   1.0652415e+02	   1.1911689e+02	   8.0600000e+02	
   1.0652419e+02	   1.1986766e+02	   8.0600000e+02	
   1.0652467e+02	   1.1910385e+02	   8.0600000e+02	
   1.0652475e+02	   1.1944143e+02	   8.0600000e+02	
   1.0652596e+02	   1.1888734e+02	   8.0500000e+02	
   1.0652646e+02	   1.1959627e+02	   8.0600000e+02	
   1.0652749e+02	   1.1958894e+02	   8.0600000e+02	
   1.0652837e+02	   1.1920154e+02	   8.0600000e+02	
   1.0652850e+02	   1.1928146e+02	   8.0600000e+02	
   1.0652874e+02	   1.1934423e+02	   8.0600000e+02	
   1.0652880e+02	   1.2002514e+02	   8.0200000e+02	
   1.0652924e+02	   1.1933059e+02	   8.0600000e+02	
   1.0652930e+02	   1.1896664e+02	   8.0600000e+02	
   1.0652972e+02	   1.1934437e+02	   8.0600000e+02	
   1.0653154e+02	   8.8344860e+01	   2.4000000e+01	
   1.0653232e+02	   1.1943388e+02	   8.0600000e+02	
   1.0653232e+02	   1.1955962e+02	   8.0600000e+02	
   1.0653265e+02	   1.1920375e+02	   8.0600000e+02	
   1.0653269e+02	   1.1908237e+02	   8.0600000e+02	
   1.0653282e+02	   1.1883103e+02	   8.0300000e+02	
   1.0653288e+02	   1.1960853e+02	   8.0600000e+02	
   1.0653462e+02	   1.1916340e+02	   8.0600000e+02	
   1.0653561e+02	   1.1951305e+02	   8.0600000e+02	
   1.0653571e+02	   1.1965088e+02	   8.0600000e+02	
   1.0653778e+02	   1.1970693e+02	   8.0600000e+02	
   1.0653806e+02	   1.1930559e+02	   8.0600000e+02	
   1.0653967e+02	   1.1922713e+02	   8.0600000e+02	
   1.0654103e+02	   1.1960317e+02	   8.0600000e+02	
   1.0654142e+02	   1.2007021e+02	   8.0000000e+02	
   1.0654323e+02	   1.1958997e+02	   8.0600000e+02	
   1.0654329e+02	   1.1983302e+02	   8.0600000e+02	
   1.0654330e+02	   1.1909967e+02	   8.0600000e+02	
   1.0654469e+02	   1.1908353e+02	   8.0600000e+02	
   1.0654534e+02	   1.1934627e+02	   8.0600000e+02	
   1.0654574e+02	   1.1914455e+02	   8.0600000e+02	
   1.0654633e+02	   1.1925350e+02	   8.0600000e+02	
   1.0654643e+02	   1.1975351e+02	   8.0600000e+02	
   1.0654691e+02	   1.1965291e+02	   8.0600000e+02	
   1.0654836e+02	   1.1921262e+02	   8.0600000e+02	
   1.0654838e+02	   1.1868499e+02	   7.9300000e+02	
   1.0654842e+02	   1.1958205e+02	   8.0600000e+02	
   1.0654845e+02	   1.1872257e+02	   7.9500000e+02	
   1.0654868e+02	   1.1954491e+02	   8.0600000e+02	
   1.0654993e+02	   1.1966898e+02	   8.0600000e+02	
   1.0655013e+02	   1.1978125e+02	   8.0600000e+02	
   1.0655072e+02	   1.1911320e+02	   8.0600000e+02	
   1.0655084e+02	   1.1943000e+02	   8.0600000e+02	
   1.0655119e+02	   1.1904041e+02	   8.0600000e+02	
   1.0655155e+02	   1.1923643e+02	   8.0600000e+02	
   1.0655280e+02	   1.1947594e+02	   8.0600000e+02	
   1.0655336e+02	   1.1976551e+02	   8.0600000e+02	
   1.0655375e+02	   1.1949558e+02	   8.0600000e+02	
   1.0655383e+02	   1.1894957e+02	   8.0600000e+02	
   1.0655579e+02	   1.1970634e+02	   8.0600000e+02	
   1.0655640e+02	   1.1993790e+02	   8.0400000e+02	
   1.0655692e+02	   8.8225300e+01	   2.4000000e+01	
   1.0655865e+02	   1.1920911e+02	   8.0600000e+02	
   1.0655881e+02	   1.1962489e+02	   8.0600000e+02	
   1.0655888e+02	   1.1997043e+02	   8.0300000e+02	
   1.0655907e+02	   1.2013065e+02	   7.9600000e+02	
   1.0656029e+02	   1.1882597e+02	   8.0300000e+02	
   1.0656115e+02	   1.1927945e+02	   8.0600000e+02	
   1.0656155e+02	   1.1919849e+02	   8.0600000e+02	
   1.0656227e+02	   1.2029493e+02	   7.7100000e+02	
   1.0656252e+02	   1.1939164e+02	   8.0600000e+02	
   1.0656367e+02	   1.1882684e+02	   8.0300000e+02	
   1.0656370e+02	   8.8158970e+01	   2.4000000e+01	
   1.0656394e+02	   1.1907875e+02	   8.0600000e+02	
   1.0656528e+02	   1.1922169e+02	   8.0600000e+02	
   1.0656650e+02	   1.1918149e+02	   8.0600000e+02	
   1.0656705e+02	   1.1942680e+02	   8.0600000e+02	
   1.0656741e+02	   1.1963076e+02	   8.0600000e+02	
   1.0656774e+02	   1.1894241e+02	   8.0600000e+02	
   1.0656918e+02	   1.1925436e+02	   8.0600000e+02	
   1.0657033e+02	   1.1936340e+02	   8.0600000e+02	
   1.0657139e+02	   1.1935146e+02	   8.0600000e+02	
   1.0657148e+02	   1.1932749e+02	   8.0600000e+02	
   1.0657191e+02	   1.2029870e+02	   7.6900000e+02	
   1.0657279e+02	   1.1918496e+02	   8.0600000e+02	
   1.0657361e+02	   1.1965949e+02	   8.0600000e+02	
   1.0657440e+02	   1.1977953e+02	   8.0600000e+02	
   1.0657569e+02	   1.1926671e+02	   8.0600000e+02	
   1.0657675e+02	   1.1973093e+02	   8.0600000e+02	
   1.0657683e+02	   1.1916782e+02	   8.0600000e+02	
   1.0657815e+02	   1.1990182e+02	   8.0400000e+02	
   1.0657964e+02	   1.1956386e+02	   8.0600000e+02	
   1.0657990e+02	   1.1939614e+02	   8.0600000e+02	
   1.0658086e+02	   1.1974781e+02	   8.0600000e+02	
   1.0658168e+02	   1.1919150e+02	   8.0600000e+02	
   1.0658280e+02	   1.1915359e+02	   8.0600000e+02	
   1.0658433e+02	   1.1987307e+02	   8.0600000e+02	
   1.0658470e+02	   1.1932874e+02	   8.0600000e+02	
   1.0658490e+02	   1.1961792e+02	   8.0600000e+02	
   1.0658494e+02	   1.1933463e+02	   8.0600000e+02	
   1.0658697e+02	   1.1935616e+02	   8.0600000e+02	
   1.0658698e+02	   1.1921413e+02	   8.0600000e+02	
   1.0658794e+02	   1.1977481e+02	   8.0600000e+02	
   1.0658935e+02	   1.1976268e+02	   8.0600000e+02	
   1.0659000e+02	   1.1972873e+02	   8.0600000e+02	
   1.0659158e+02	   1.1989175e+02	   8.0400000e+02	
   1.0659165e+02	   1.1948217e+02	   8.0600000e+02	
   1.0659444e+02	   1.1922442e+02	   8.0600000e+02	
   1.0659586e+02	   1.1929655e+02	   8.0600000e+02	
   1.0659773e+02	   1.1885508e+02	   8.0300000e+02	
   1.0659877e+02	   1.1978336e+02	   8.0600000e+02	
   1.0659890e+02	   1.1988989e+02	   8.0400000e+02	
   1.0659942e+02	   1.2025290e+02	   7.7300000e+02	
   1.0659951e+02	   1.1940510e+02	   8.0600000e+02	
   1.0660037e+02	   1.1937799e+02	   8.0600000e+02	
   1.0660040e+02	   1.1978226e+02	   8.0600000e+02	
   1.0660059e+02	   1.1985984e+02	   8.0600000e+02	
   1.0660145e+02	   1.1926974e+02	   8.0600000e+02	
   1.0660472e+02	   1.1933813e+02	   8.0600000e+02	
   1.0660476e+02	   1.1911535e+02	   8.0600000e+02	
   1.0660587e+02	   1.2011340e+02	   7.9500000e+02	
   1.0660638e+02	   8.8320720e+01	   2.4000000e+01	
   1.0660664e+02	   1.1981078e+02	   8.0600000e+02	
   1.0660897e+02	   1.1947272e+02	   8.0600000e+02	
   1.0660944e+02	   1.1943526e+02	   8.0600000e+02	
   1.0661106e+02	   1.2016176e+02	   7.9100000e+02	
   1.0661153e+02	   1.1905285e+02	   8.0600000e+02	
   1.0661329e+02	   1.1993085e+02	   8.0400000e+02	
   1.0661510e+02	   1.1884285e+02	   8.0300000e+02	
   1.0661694e+02	   1.1894276e+02	   8.0600000e+02	
   1.0661830e+02	   1.1945293e+02	   8.0600000e+02	
   1.0661914e+02	   1.1961530e+02	   8.0600000e+02	
   1.0662003e+02	   1.1929391e+02	   8.0600000e+02	
   1.0662209e+02	   1.1929077e+02	   8.0600000e+02	
   1.0662254e+02	   1.1920581e+02	   8.0600000e+02	
   1.0662383e+02	   1.1921124e+02	   8.0600000e+02	
   1.0662528e+02	   1.1977032e+02	   8.0600000e+02	
   1.0662605e+02	   1.1910164e+02	   8.0600000e+02	
   1.0662651e+02	   1.1930504e+02	   8.0600000e+02	
   1.0662690e+02	   1.1895432e+02	   8.0600000e+02	
   1.0662933e+02	   1.1907380e+02	   8.0600000e+02	
   1.0663249e+02	   1.1921338e+02	   8.0600000e+02	
   1.0663304e+02	   1.1868184e+02	   7.9200000e+02	
   1.0663351e+02	   1.1986925e+02	   8.0400000e+02	
   1.0663356e+02	   1.1916587e+02	   8.0600000e+02	
   1.0663483e+02	   1.1913071e+02	   8.0600000e+02	
   1.0663509e+02	   1.1949181e+02	   8.0600000e+02	
   1.0663524e+02	   1.1916046e+02	   8.0600000e+02	
   1.0663575e+02	   1.1911600e+02	   8.0600000e+02	
   1.0663728e+02	   1.1897768e+02	   8.0600000e+02	
   1.0663768e+02	   1.1927213e+02	   8.0600000e+02	
   1.0663927e+02	   1.1940829e+02	   8.0600000e+02	
   1.0663943e+02	   1.1969378e+02	   8.0600000e+02	
   1.0664221e+02	   1.1943481e+02	   8.0600000e+02	
   1.0664389e+02	   1.1967004e+02	   8.0600000e+02	
   1.0664650e+02	   1.1866926e+02	   7.9000000e+02	
   1.0664908e+02	   1.1953175e+02	   8.0600000e+02	
   1.0665195e+02	   1.1917249e+02	   8.0600000e+02	
   1.0665297e+02	   1.1953947e+02	   8.0600000e+02	
   1.0665437e+02	   1.1934623e+02	   8.0600000e+02	
   1.0665439e+02	   1.1977412e+02	   8.0600000e+02	
   1.0665483e+02	   1.1974426e+02	   8.0600000e+02	
   1.0665560e+02	   1.1933094e+02	   8.0600000e+02	
   1.0665596e+02	   1.1918579e+02	   8.0600000e+02	
   1.0665649e+02	   1.1939327e+02	   8.0600000e+02	
   1.0665666e+02	   1.1912879e+02	   8.0600000e+02	
   1.0665720e+02	   1.1932221e+02	   8.0600000e+02	
   1.0665768e+02	   1.1931380e+02	   8.0600000e+02	
   1.0665817e+02	   1.1961843e+02	   8.0600000e+02	
   1.0665855e+02	   1.1974372e+02	   8.0600000e+02	
   1.0665965e+02	   1.1915273e+02	   8.0600000e+02	
   1.0665977e+02	   1.1973720e+02	   8.0600000e+02	
   1.0666018e+02	   1.1920410e+02	   8.0600000e+02	
   1.0666101e+02	   1.1957451e+02	   8.0600000e+02	
   1.0666111e+02	   1.1967917e+02	   8.0600000e+02	
   1.0666312e+02	   1.1924259e+02	   8.0600000e+02	
   1.0666414e+02	   1.1922737e+02	   8.0600000e+02	
   1.0666603e+02	   1.1877754e+02	   8.0000000e+02	
   1.0667033e+02	   1.1930090e+02	   8.0600000e+02	
   1.0667070e+02	   1.2037416e+02	   7.4000000e+02	
   1.0667132e+02	   1.1992645e+02	   8.0300000e+02	
   1.0667187e+02	   1.1935661e+02	   8.0600000e+02	
   1.0667266e+02	   1.1972028e+02	   8.0600000e+02	
   1.0667308e+02	   8.8450530e+01	   2.4000000e+01	
   1.0667325e+02	   1.1914944e+02	   8.0600000e+02	
   1.0667522e+02	   1.1926649e+02	   8.0600000e+02	
   1.0667599e+02	   1.1925733e+02	   8.0600000e+02	
   1.0667756e+02	   1.1954094e+02	   8.0600000e+02	
   1.0667901e+02	   1.1913536e+02	   8.0600000e+02	
   1.0668080e+02	   1.1955560e+02	   8.0600000e+02	
   1.0668233e+02	   1.1974267e+02	   8.0600000e+02	
   1.0668359e+02	   1.1948799e+02	   8.0600000e+02	
   1.0668672e+02	   1.1962593e+02	   8.0600000e+02	
   1.0669052e+02	   1.1994979e+02	   8.0200000e+02	
   1.0669183e+02	   1.1928992e+02	   8.0600000e+02	
   1.0669221e+02	   1.1901697e+02	   8.0600000e+02	
   1.0669221e+02	   1.1945097e+02	   8.0600000e+02	
   1.0669233e+02	   1.1946555e+02	   8.0600000e+02	
   1.0669276e+02	   1.1924793e+02	   8.0600000e+02	
   1.0669452e+02	   1.1907829e+02	   8.0600000e+02	
   1.0669488e+02	   1.1998620e+02	   7.9900000e+02	
   1.0669557e+02	   1.1945234e+02	   8.0600000e+02	
   1.0669781e+02	   1.1949831e+02	   8.0600000e+02	
   1.0669875e+02	   1.1939880e+02	   8.0600000e+02	
   1.0670235e+02	   1.1903685e+02	   8.0600000e+02	
   1.0670248e+02	   1.1907977e+02	   8.0600000e+02	
   1.0670264e+02	   1.1910621e+02	   8.0600000e+02	
   1.0670364e+02	   1.1930680e+02	   8.0600000e+02	
   1.0670638e+02	   1.1927561e+02	   8.0600000e+02	
   1.0670712e+02	   1.1930306e+02	   8.0600000e+02	
   1.0670713e+02	   1.1943471e+02	   8.0600000e+02	
   1.0670784e+02	   8.8391300e+01	   2.4000000e+01	
   1.0670989e+02	   1.1915791e+02	   8.0600000e+02	
   1.0671124e+02	   1.1989682e+02	   8.0400000e+02	
   1.0671402e+02	   1.1921204e+02	   8.0600000e+02	
   1.0671645e+02	   1.1996096e+02	   8.0000000e+02	
   1.0671665e+02	   8.8564200e+01	   2.4000000e+01	
   1.0671742e+02	   1.1909096e+02	   8.0600000e+02	
   1.0671764e+02	   1.1943443e+02	   8.0600000e+02	
   1.0672253e+02	   1.1989574e+02	   8.0300000e+02	
   1.0672319e+02	   1.1998495e+02	   7.9800000e+02	
   1.0672341e+02	   1.1922776e+02	   8.0600000e+02	
   1.0672379e+02	   1.1937537e+02	   8.0600000e+02	
   1.0672601e+02	   1.1949082e+02	   8.0600000e+02	
   1.0673071e+02	   1.1938606e+02	   8.0600000e+02	
   1.0674355e+02	   1.1882193e+02	   8.0300000e+02	
   1.0674388e+02	   1.1954004e+02	   8.0600000e+02	
   1.0674531e+02	   1.2023156e+02	   7.6800000e+02	
   1.0674735e+02	   1.1958318e+02	   8.0600000e+02	
   1.0674929e+02	   1.1941685e+02	   8.0600000e+02	
   1.0675489e+02	   1.2028574e+02	   7.5700000e+02	
   1.0675819e+02	   1.1921236e+02	   8.0600000e+02	
   1.0675884e+02	   1.1917393e+02	   8.0600000e+02	
   1.0676805e+02	   1.1926157e+02	   8.0600000e+02	
   1.0677067e+02	   1.1941197e+02	   8.0600000e+02	
   1.0677166e+02	   1.2009628e+02	   7.8700000e+02	
   1.0677258e+02	   1.2005325e+02	   7.9200000e+02	
   1.0678115e+02	   1.1896990e+02	   8.0600000e+02	
   1.0678636e+02	   8.8292950e+01	   2.4000000e+01	
   1.0678812e+02	   1.1966304e+02	   8.0600000e+02	
   1.0679371e+02	   1.1960557e+02	   8.0600000e+02	
   1.0679623e+02	   1.1917477e+02	   8.0600000e+02	
   1.0680046e+02	   1.1941911e+02	   8.0600000e+02	
   1.0680776e+02	   1.1909599e+02	   8.0600000e+02	
   1.0681110e+02	   1.1940658e+02	   8.0600000e+02	
   1.0681190e+02	   1.1947823e+02	   8.0600000e+02	
